epoch,loss,accuracy,precision,recall,f1_score,auc,precision_cover,recall_cover,f1_cover,precision_stego,recall_stego,f1_stego
25,0.5660694167017937,0.665,0.8113207547169812,0.43,0.5620915032679739,0.796612,0.6122448979591837,0.9,0.728744939271255,0.8113207547169812,0.43,0.5620915032679739
26,0.5468822985887527,0.681,0.6216397849462365,0.925,0.7435691318327974,0.8047880000000001,0.853515625,0.437,0.578042328042328,0.6216397849462365,0.925,0.7435691318327974
27,0.5126819238066673,0.7145,0.7894736842105263,0.585,0.672027570361861,0.8183910000000001,0.670373312152502,0.844,0.7472332890659584,0.7894736842105263,0.585,0.672027570361861
28,0.5169588848948479,0.7145,0.8104196816208393,0.56,0.6623299822590183,0.817528,0.6638655462184874,0.869,0.7527067994802945,0.8104196816208393,0.56,0.6623299822590183
29,0.5399991288781166,0.6865,0.6327402135231317,0.889,0.7392931392931393,0.8068150000000001,0.8134453781512605,0.484,0.6068965517241379,0.6327402135231317,0.889,0.7392931392931393
30,0.5171393424272537,0.715,0.7621951219512195,0.625,0.6868131868131868,0.818597,0.6822033898305084,0.805,0.7385321100917431,0.7621951219512195,0.625,0.6868131868131868
31,0.5300747722387313,0.6965,0.6412652767792955,0.892,0.7461313258051024,0.810967,0.8226600985221675,0.501,0.622747047855811,0.6412652767792955,0.892,0.7461313258051024
32,0.5865419417619705,0.651,0.8973684210526316,0.341,0.49420289855072463,0.804534,0.5932098765432099,0.961,0.733587786259542,0.8973684210526316,0.341,0.49420289855072463
33,0.5311145469546318,0.7035,0.8125960061443932,0.529,0.6408237431859479,0.8214310000000001,0.6508524833209784,0.878,0.7475521498510004,0.8125960061443932,0.529,0.6408237431859479
34,0.5454633682966232,0.687,0.6293222683264177,0.91,0.7440719542109566,0.809648,0.8375451263537906,0.464,0.5971685971685972,0.6293222683264177,0.91,0.7440719542109566
35,0.4979848191142082,0.7315,0.736949846468782,0.72,0.7283763277693475,0.8297559999999999,0.7262952101661779,0.743,0.7345526445872467,0.736949846468782,0.72,0.7283763277693475
36,0.5064811035990715,0.7245,0.7973509933774835,0.602,0.6860398860398861,0.8312459999999999,0.6803212851405622,0.847,0.75456570155902,0.7973509933774835,0.602,0.6860398860398861
37,0.4959137439727783,0.7275,0.7040358744394619,0.785,0.7423167848699763,0.8293429999999999,0.7570621468926554,0.67,0.7108753315649867,0.7040358744394619,0.785,0.7423167848699763
38,0.4934994623064995,0.733,0.7473460721868365,0.704,0.7250257466529351,0.8314380000000001,0.720226843100189,0.762,0.7405247813411079,0.7473460721868365,0.704,0.7250257466529351
39,0.5077331319451333,0.7235,0.8152327221438646,0.578,0.676418958455237,0.831161,0.673121611154144,0.869,0.7586206896551724,0.8152327221438646,0.578,0.676418958455237
40,0.5008378878235817,0.716,0.6706161137440758,0.849,0.7493380406001765,0.827157,0.7942779291553134,0.583,0.6724336793540946,0.6706161137440758,0.849,0.7493380406001765
41,0.501471009850502,0.7245,0.7934640522875817,0.607,0.6878186968838527,0.8317869999999999,0.6817813765182186,0.842,0.7534675615212528,0.7934640522875817,0.607,0.6878186968838527
42,0.5199038922786713,0.7135,0.8135095447870778,0.554,0.6591314693634741,0.828028,0.6618650492797574,0.873,0.7529107373868047,0.8135095447870778,0.554,0.6591314693634741
43,0.5531252562999726,0.688,0.8455882352941176,0.46,0.5958549222797928,0.8205529999999999,0.6291208791208791,0.916,0.745928338762215,0.8455882352941176,0.46,0.5958549222797928
44,0.4949961945414543,0.7225,0.6919758412424504,0.802,0.7429365446966189,0.8294799999999999,0.7645659928656362,0.643,0.6985334057577404,0.6919758412424504,0.802,0.7429365446966189
45,0.49730756133794785,0.7315,0.8010403120936281,0.616,0.6964386659129451,0.834277,0.6880584890333062,0.847,0.759300761990139,0.8010403120936281,0.616,0.6964386659129451
46,0.5038130849599838,0.715,0.6866319444444444,0.791,0.7351301115241635,0.826505,0.7535377358490566,0.639,0.6915584415584416,0.6866319444444444,0.791,0.7351301115241635
47,0.508543373644352,0.709,0.656671664167916,0.876,0.7506426735218509,0.8266729999999999,0.8138138138138138,0.542,0.6506602641056423,0.656671664167916,0.876,0.7506426735218509
48,0.5116861224174499,0.7135,0.6763005780346821,0.819,0.7408412483039348,0.822048,0.770595690747782,0.608,0.6797093348239239,0.6763005780346821,0.819,0.7408412483039348
49,0.5490481197834015,0.695,0.8584558823529411,0.467,0.6049222797927462,0.823866,0.6339285714285714,0.923,0.751628664495114,0.8584558823529411,0.467,0.6049222797927462
50,0.49679519385099413,0.7305,0.7658592848904268,0.664,0.7113015532940546,0.8346930000000001,0.703442188879082,0.797,0.7473042662916081,0.7658592848904268,0.664,0.7113015532940546
51,0.489837059378624,0.733,0.741701244813278,0.715,0.7281059063136456,0.834496,0.724903474903475,0.751,0.737721021611002,0.741701244813278,0.715,0.7281059063136456
52,0.4918610915541649,0.733,0.764172335600907,0.674,0.7162592986184909,0.835727,0.7084078711985689,0.792,0.7478753541076487,0.764172335600907,0.674,0.7162592986184909
53,0.489430245757103,0.7315,0.7398963730569948,0.714,0.7267175572519083,0.8347524999999999,0.7236714975845411,0.749,0.7361179361179361,0.7398963730569948,0.714,0.7267175572519083
54,0.48962135910987853,0.733,0.7372708757637475,0.724,0.7305751765893037,0.835305,0.7288801571709234,0.742,0.7353815659068385,0.7372708757637475,0.724,0.7305751765893037
55,0.4893749073147774,0.7305,0.737874097007224,0.715,0.7262569832402235,0.8362950000000001,0.7235693501454898,0.746,0.7346134908911867,0.737874097007224,0.715,0.7262569832402235
56,0.4933974578976631,0.731,0.7595505617977528,0.676,0.7153439153439154,0.835826,0.7081081081081081,0.786,0.7450236966824645,0.7595505617977528,0.676,0.7153439153439154
57,0.49045941680669786,0.73,0.7555555555555555,0.68,0.7157894736842105,0.8356325,0.7090909090909091,0.78,0.7428571428571429,0.7555555555555555,0.68,0.7157894736842105
58,0.5081767588853836,0.728,0.7930591259640103,0.617,0.6940382452193475,0.832766,0.6865793780687398,0.839,0.7551755175517552,0.7930591259640103,0.617,0.6940382452193475
59,0.503620658814907,0.7335,0.7900621118012422,0.636,0.7047091412742382,0.8339890000000001,0.695397489539749,0.831,0.7571753986332574,0.7900621118012422,0.636,0.7047091412742382
60,0.48760675340890886,0.735,0.7290448343079922,0.748,0.7384007897334649,0.835332,0.7412731006160165,0.722,0.7315096251266464,0.7290448343079922,0.748,0.7384007897334649
61,0.5013426274061203,0.7305,0.7997399219765929,0.615,0.6953080836630865,0.8348420000000001,0.6872461413484972,0.846,0.7584043030031377,0.7997399219765929,0.615,0.6953080836630865
62,0.4992479234933853,0.7295,0.7616875712656784,0.668,0.7117741076185402,0.8341069999999999,0.7043633125556545,0.791,0.7451719265190768,0.7616875712656784,0.668,0.7117741076185402
63,0.4944369673728943,0.7325,0.7784431137724551,0.65,0.7084468664850136,0.835342,0.6995708154506438,0.815,0.7528868360277137,0.7784431137724551,0.65,0.7084468664850136
64,0.48869017213582994,0.7315,0.7541163556531284,0.687,0.7189952904238619,0.837415,0.7125803489439853,0.776,0.742939205361417,0.7541163556531284,0.687,0.7189952904238619
65,0.4927071988582611,0.7285,0.7641618497109827,0.661,0.7088471849865952,0.835745,0.7013215859030837,0.796,0.7456674473067916,0.7641618497109827,0.661,0.7088471849865952
66,0.49268481135368347,0.7315,0.7752675386444708,0.652,0.708310700706138,0.8362599999999999,0.6997411561691113,0.811,0.7512737378415933,0.7752675386444708,0.652,0.708310700706138
67,0.48911717534065247,0.7295,0.7486457204767064,0.691,0.71866874674987,0.8354889999999999,0.713091922005571,0.768,0.7395281656234954,0.7486457204767064,0.691,0.71866874674987
68,0.4892855823040009,0.7315,0.7429171038824763,0.708,0.7250384024577573,0.83597,0.7211079274116523,0.755,0.7376648754274548,0.7429171038824763,0.708,0.7250384024577573
69,0.49670150727033613,0.7325,0.7791116446578632,0.649,0.7081287506819421,0.8360539999999999,0.699228791773779,0.816,0.7531149053991694,0.7791116446578632,0.649,0.7081287506819421
70,0.4894622877240181,0.7345,0.7535135135135135,0.697,0.7241558441558441,0.836702,0.718139534883721,0.772,0.7440963855421687,0.7535135135135135,0.697,0.7241558441558441
71,0.4926441699266434,0.734,0.7689655172413793,0.669,0.7155080213903743,0.836598,0.7070796460176991,0.799,0.7502347417840376,0.7689655172413793,0.669,0.7155080213903743
72,0.4930466115474701,0.733,0.7672018348623854,0.669,0.7147435897435898,0.8363910000000001,0.7065602836879432,0.797,0.7490601503759399,0.7672018348623854,0.669,0.7147435897435898
73,0.488900226354599,0.7325,0.7513513513513513,0.695,0.7220779220779221,0.836112,0.7162790697674418,0.77,0.7421686746987952,0.7513513513513513,0.695,0.7220779220779221
74,0.5007098510861396,0.732,0.79,0.632,0.7022222222222222,0.8350270000000001,0.6933333333333334,0.832,0.7563636363636363,0.79,0.632,0.7022222222222222
75,0.4893718346953392,0.734,0.7543478260869565,0.694,0.7229166666666667,0.836614,0.7166666666666667,0.774,0.7442307692307693,0.7543478260869565,0.694,0.7229166666666667
76,0.489203879237175,0.735,0.75,0.705,0.7268041237113402,0.836676,0.7216981132075472,0.765,0.7427184466019418,0.75,0.705,0.7268041237113402
77,0.5045055598020554,0.7245,0.7989347536617842,0.6,0.6853226727584237,0.8344799999999999,0.6797437950360288,0.849,0.7550022232103157,0.7989347536617842,0.6,0.6853226727584237
78,0.4878671199083328,0.7335,0.7476139978791092,0.705,0.7256819351518271,0.8368770000000001,0.7209082308420057,0.762,0.7408847836655323,0.7476139978791092,0.705,0.7256819351518271
79,0.49296433180570604,0.734,0.76,0.684,0.72,0.835991,0.7127272727272728,0.784,0.7466666666666667,0.76,0.684,0.72
80,0.5071964800357819,0.728,0.7953367875647669,0.614,0.6930022573363431,0.834676,0.6856677524429967,0.842,0.755834829443447,0.7953367875647669,0.614,0.6930022573363431
81,0.4971714660525322,0.7315,0.7720329024676851,0.657,0.7098865478119936,0.8358660000000001,0.70147954743255,0.806,0.7501163331782225,0.7720329024676851,0.657,0.7098865478119936
82,0.48922405391931534,0.737,0.75,0.711,0.7299794661190965,0.8366879999999999,0.7252851711026616,0.763,0.7436647173489279,0.75,0.711,0.7299794661190965
83,0.4985394760966301,0.73,0.7771084337349398,0.645,0.7049180327868853,0.835507,0.6965811965811965,0.815,0.7511520737327189,0.7771084337349398,0.645,0.7049180327868853
84,0.4898419752717018,0.7345,0.7540628385698809,0.696,0.7238689547581904,0.83701,0.7177344475394615,0.773,0.7443428021184401,0.7540628385698809,0.696,0.7238689547581904
85,0.48855263739824295,0.7355,0.7420349434737924,0.722,0.7318803852002027,0.836385,0.7293086660175268,0.749,0.7390231869758264,0.7420349434737924,0.722,0.7318803852002027
86,0.48775828033685686,0.732,0.7431865828092243,0.709,0.7256908904810645,0.8364140000000001,0.7217973231357553,0.755,0.7380254154447703,0.7431865828092243,0.709,0.7256908904810645
87,0.49105570167303086,0.7345,0.7574094401756312,0.69,0.7221350078492935,0.836903,0.7153351698806244,0.779,0.7458113930110101,0.7574094401756312,0.69,0.7221350078492935
88,0.49163546711206435,0.729,0.7555803571428571,0.677,0.7141350210970464,0.835977,0.707427536231884,0.781,0.7423954372623575,0.7555803571428571,0.677,0.7141350210970464
89,0.48806326687335966,0.732,0.7468085106382979,0.702,0.7237113402061855,0.835898,0.7188679245283018,0.762,0.7398058252427184,0.7468085106382979,0.702,0.7237113402061855
90,0.4931522533297539,0.731,0.7692307692307693,0.66,0.7104413347685683,0.8362729999999999,0.702276707530648,0.802,0.7488328664799253,0.7692307692307693,0.66,0.7104413347685683
91,0.4879256099462509,0.7345,0.7529665587918015,0.698,0.7244421380384016,0.8367519999999999,0.7185461323392358,0.771,0.743849493487699,0.7529665587918015,0.698,0.7244421380384016
92,0.4890481188893318,0.735,0.7543290043290043,0.697,0.7245322245322245,0.836927,0.7184014869888475,0.773,0.7447013487475915,0.7543290043290043,0.697,0.7245322245322245
93,0.49005362540483477,0.734,0.761744966442953,0.681,0.7191129883843717,0.836796,0.7115732368896925,0.787,0.7473884140550807,0.761744966442953,0.681,0.7191129883843717
94,0.4883632242679596,0.7315,0.7491926803013994,0.696,0.7216174183514774,0.836177,0.7161531279178338,0.767,0.7407049734427813,0.7491926803013994,0.696,0.7216174183514774
95,0.4987839996814728,0.7315,0.7826617826617827,0.641,0.7047828477185266,0.835521,0.6960203217612193,0.822,0.7537826685006878,0.7826617826617827,0.641,0.7047828477185266
96,0.4915844574570656,0.733,0.7594654788418709,0.682,0.7186512118018967,0.8369864999999999,0.7114337568058077,0.784,0.7459562321598477,0.7594654788418709,0.682,0.7186512118018967
97,0.48623837530612946,0.7325,0.7465535524920467,0.704,0.7246525990735976,0.8363309999999999,0.7199621570482497,0.761,0.7399124939231891,0.7465535524920467,0.704,0.7246525990735976
98,0.4880826368927956,0.733,0.7516198704103672,0.696,0.7227414330218068,0.8369399999999999,0.7169459962756052,0.77,0.742526518804243,0.7516198704103672,0.696,0.7227414330218068
99,0.4955489084124565,0.734,0.772093023255814,0.664,0.7139784946236559,0.8366930000000001,0.7052631578947368,0.804,0.7514018691588785,0.772093023255814,0.664,0.7139784946236559
100,0.49595604836940765,0.7345,0.7884378843788438,0.641,0.7071152785438499,0.836543,0.6975568660488627,0.828,0.757201646090535,0.7884378843788438,0.641,0.7071152785438499
